SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
1.2441789958033704,1.1743631787882196,1.4327158444051926,1.4206619872360946,1.512405599192973,1.4629777970226538,1.484033883541847,1.3342552251693045,1.5318701419685459,0.3299320521100921,2.30349334549146,2.3978171570567626,1.1974552077695744,1.7643488306939312,0.3695745608929521,2.0103534310144693,0.04552739030737257,1.8857130305132974,0.8918105686597848,0.9378286630612652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5384636588944018,-0.48864585834258367,-0.4400753644696307,-0.5689725454019904,-0.9409685282461513,-0.4312053388811108,-0.5982007532844122,-0.592476146457785,-0.5903450437660095,-1.299682436118789,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.1876714075425243,-0.9067624540162555,-1.2662679903917875,-1.6427739447859004,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7771397763069068,1.0178446811759085,0.8213235253567104,0.8485626008545366,0.41782329618167136,0.9146616261031435,0.9727159105933867,0.6818493493335495,0.7770297552058174,0.6831489855193081,1.0735696477051904,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,1.765776150968328,0.731143495591672,1.7384871135493771,1.683789246361565,0.771402753294194,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.32796710926219236,-0.3321273607302726,-0.002447178203348701,-0.4036993893362065,-0.39367737674050046,-0.2505102371008174,-0.2901778780142556,-0.07420979649480226,-0.19436320152982456,0.7393425885616837,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.2758941131454236,-0.06028259239525283,-0.010400552374917688,-1.0467552587262263,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0
-1.3870278745992455,-1.3886272196133713,-1.270281776651253,-1.0457220340532885,-1.2617943756804981,-1.6026080676637025,-1.1772837587923066,-1.5253555763911544,-1.2771260513943934,-1.3237654088512354,-0.15635405008107944,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.2080843320439518,-1.5416223502320072,-1.532216389030654,-1.624712772481062,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.13062659398199628,0.10482011177076192,-0.06680426441897869,-0.39098606963883886,-0.5194914345578916,0.13580342877429272,-0.4133870281223178,-0.26932183412792543,-0.2562353643792283,-1.0427973936393593,-0.15635405008107944,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.174062791208239,-1.0125724367188804,-1.1086689393465334,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0
0.9613242572350895,0.9134990161010345,1.2460802943798661,1.5922918031505617,1.336265918248626,0.9395850884176662,1.1883319232824974,0.9623229034311631,1.1049522183076579,1.6384402372396862,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.31608069739597655,1.7384871135493771,0.5116463042124867,1.897215826962468,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4463714184303099,-1.023417391851312,-0.485125324820571,-0.9503721363230286,-0.5823984634665869,-0.7614412145485437,-0.7522121909194907,-0.915630458787645,-0.6707788554702345,-1.6528993695280045,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-2.106253010106767,-0.6951424886110048,-1.4534168635080271,-1.4982845663471918,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-2.110609763959965,-1.8973123368533817,-2.02325968537412,-2.0627876098427245,-2.0103880196939747,-2.038768658167859,-2.021266437032536,-2.0070384192979267,-1.9515326264528963,-1.2194058603439673,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.609538513905362,-0.377712540503129,-1.837564550430834,-1.1250203387138602,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-0.8344744318146957,-0.8082044576343846,-1.1158247697337418,-1.2872751083032796,-0.9472592311370207,-0.8922893916997906,-0.8014958509627151,-0.9827002217240313,-1.091509562846181,1.1326978098583096,-1.3862777478673491,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.05071267887741808,-0.8009524713136301,-0.5521472903429792,-0.49889969881278823,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.22458633352235693,-0.08430640617744711,0.39013104771199175,0.2955331940190306,0.41782329618167136,0.14826515993155406,0.0178449972559011,0.3343060322995489,0.1397464778569567,0.6751213279418253,-0.15635405008107944,0.7411939366156219,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,-0.2758941131454236,0.04552739030737257,-0.1433747516943511,-0.47481813573967013,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.4087708144505402,0.528724376137437,0.6539951011960734,0.48623298947954974,0.7009049262708006,0.3476528584477401,0.5784466302475869,0.24894451583505783,-1.7411672727649228,-1.7618633712943226,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.9129318536429328,1.765776150968328,-2.4940985756338923,-0.06028259239525283,-2.3990111697795524,1.0664019009398917,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.6454380435397702,1.8134803773718227,1.7802441099695923,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.6803633328071153,1.7267444705919908,1.0735696477051904,0.7411939366156219,0.18422972365003512,1.7643488306939312,0.3695745608929521,1.268683840795932,1.950107078954628,0.7332699697448755,1.4818088639511802,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.9810583087631087,0.606983624943593,0.8921163201939026,0.7977093220650647,0.7889747667429746,0.5781948848570794,0.8371858454745185,0.8220861263823568,0.7894041877756979,0.4102086278849138,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.06151487659193457,1.765776150968328,0.7515564200930994,0.8920072519283748,0.7578948214706964,1.1928301070737617,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5666432266746974,0.6135052290107725,1.085187578840792,0.8930592197953245,1.2104518604312344,0.8025060456877892,0.7817417279258904,0.529418069932672,0.7337192412112344,0.39415331272994925,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,0.3773194709002598,-0.16609257509787823,-0.493047646201009,-0.11961508041117747,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09773650810196369,0.12438492397230094,0.04903849076915449,0.0031268409795677226,-0.07285152930615361,-0.06358426974189328,0.16569597738557645,0.26113901818712776,0.12737204528707619,1.0283382613510414,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,1.0101201304445158,1.950107078954628,1.6936391870518934,1.0844630732447302,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.893676586398755,-0.5082106705441221,-0.8133464645202827,-0.7469590211651412,-0.5006193258852828,-0.5122065914033112,-0.4380288581439304,-0.48272562528915347,-0.6645916391852943,1.012282946196077,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.0711256033788455,0.9978172346309998,0.334347371786576,-0.5410424341907452,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.15036064551001546,-0.019090365505650554,0.02973136490446601,0.524372948571654,0.3674976730547149,0.40373064865541725,0.3936329050854925,0.1391939946664258,0.1397464778569567,0.0007980914333233893,-1.3862777478673491,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.26845054022597953,-0.48352252320575395,-0.6998964006979049,-0.1316558619477363,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
0.5271751236186577,0.26786021345025246,0.04260278214759166,0.32095983341376655,0.6191257886894971,-0.18820158131450954,0.14105414736396388,-0.05591804296669683,0.13355926157201645,-0.37650181470833904,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.296307037646852,0.4687673211178737,0.4771715117963372,-0.10757429887461822,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1
-1.5646343383514218,-1.9233987531221004,-1.8494955525919197,-2.0627876098427245,-1.9978066139122355,-2.038768658167859,-1.7563667643002014,-2.0070384192979267,-1.7968522193293863,-0.7939400087374123,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-0.8270430746839699,-2.176482246447759,-1.1628436131433395,-1.4501214402009552,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.0515489986229116,-1.1277630569261863,-1.0643391007612382,-1.0775053332967084,-0.9661313398096295,-1.1602166115809152,-1.201925588813919,-1.1534232546530134,-1.0605734814214793,-1.5244568482882896,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.146845558539669,-0.9067624540162555,-1.684890469730744,-1.2755301079208485,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.17196219611430455,-0.025611969572830615,0.15200982871416202,0.41630973114402636,0.25426502101906323,0.4286541109699405,-0.006796832765711458,0.29772252524333864,0.17686977556659939,1.8712423069866697,1.0735696477051904,1.5695055468361923,0.18422972365003512,0.9129318536429328,1.765776150968328,-0.4255888928225597,-0.16609257509787823,0.014224299350903287,1.5359923808656957,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.32138909208618593,-0.03865517770718958,-0.2534398144443047,-0.28292285221121133,0.08441604296558511,-0.21935590920766346,0.09793094482614233,0.14529124584246128,-0.03968279440631471,-0.45677839048316077,-0.15635405008107944,-0.9154292838255189,1.1974552077695744,0.06151487659193457,-1.026627029182424,-0.9154990808568227,-1.118382419421506,-0.1630746330750078,0.23558797491731565,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.13720461115800267,-0.03865517770718958,-0.44651107309119353,-0.11129303629674367,-0.2930261304865876,-0.2816645649939713,-0.32714062304667413,-0.5680871417536446,-0.23767371552440691,0.16135124298296688,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.36435011931827693,0.5745773038204991,-0.15322469238467962,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0
0.37588072857050764,-0.04517678177436906,0.39013104771199175,0.009483500828251563,-0.09172363797876186,0.41619237981267915,0.06712865729912622,0.41357029758800506,0.2882396686955263,-0.1115891146514275,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,0.8536210426002375,1.2094372000362505,-0.46349782413002377,-0.7216541572391313,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1
-0.49899555583836225,-0.9386365389779772,-0.5044324506852601,-0.7406023613164574,-0.16721207266919652,-0.48728312908878796,-0.6721262433492494,-0.6717404117462411,-0.4975367994919034,-0.801967666314894,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.9018904645225374,0.04552739030737257,-0.28619889170411267,-0.5350220434224655,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.8362005416439593,1.7743507529687446,1.7802441099695923,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.692737765376996,1.8712423069866697,1.0735696477051904,-0.08711767360494851,1.1974552077695744,1.7643488306939312,1.765776150968328,1.0033158222773737,0.4687673211178737,0.9992183683837422,1.3975233931952664,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.5384636588944018,-0.6451643559548941,-0.27918264893055655,-0.7215323817704054,-0.8403172819922384,-0.6929016931836046,-0.9370259160815845,-0.6534486582181362,-0.6893405043250559,0.8035638491815408,1.0735696477051904,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.43855824440454305,0.04552739030737257,0.03392418073156,-0.3002268034595636,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.4003252981982645,-0.40386500546924864,0.04903849076915449,-0.5943991847967263,-0.6075612750300651,-0.36889668309480295,-0.8199772234789248,-0.24493282942378503,-0.3799796900780362,1.4859147432675257,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.5882530240816781,0.04552739030737257,0.22599802419296353,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.4661054699583297,-0.5408186908800207,-0.6524537489812086,-0.49269262721778256,-0.5006193258852828,-0.8735967949638981,-0.4873125181871555,-0.29371083883206583,-0.6336555577605925,-0.8902718996671987,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.26228549681113933,-0.48352252320575395,-0.19262445514599305,0.006813125722692926,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.9021221026510308,0.26133860938307296,0.7762735650057694,0.8358492811571689,0.5121838395447148,0.7401973899014813,0.7139766953664551,0.5903905816930228,0.6842215109317112,0.4904852036597356,1.0735696477051904,0.7411939366156219,0.18422972365003512,1.7643488306939312,0.3695745608929521,1.5884863246516316,1.950107078954628,0.11272370625418718,0.14528211339312255,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.000792360291129,1.2656656357287346,1.3619230495679993,1.223605531926891,1.468370678956886,1.6125185709097933,1.5949221186391032,1.1635321922403212,1.377189734845036,0.13726827025052057,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,-0.514044898995413,1.6326771308467523,0.8662441690643089,0.422220088733981,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
